46.00097401664082,8.976953935310748
46.00097401664082,8.976953935310748
46.00097401664082,8.976953935310748
46.00097371674056,8.976984351517762
46.0009996318166,8.976990146374634
46.00101487394805,8.977001622557403
46.00101410391194,8.97700962566334
46.00102178903134,8.977011409350471
46.00106614722366,8.976948529584739
46.00111118440748,8.976798035929113
46.00114699481194,8.976623087915945
46.001181287621954,8.976400909953739
46.00121552787197,8.97611512871261
46.001261620354356,8.975811393673359
46.0012808446518,8.975653434382277
46.001292827313776,8.975305265898669
46.0013053726899,8.974932761074593
46.00139257662298,8.974594752996442
46.001552037930544,8.974311850156157
46.001729766795876,8.974051349826048
46.001899183745024,8.97379296639633
46.00198088571018,8.973668432701807
46.002146962119134,8.973444013406347
46.002335447308795,8.973294464724786
46.00259018569332,8.973257039725382
46.00281455227684,8.973172178943969
46.00297754146041,8.972986307425385
46.00309333358461,8.97278833941555
46.003085369742166,8.97262975451661
46.00305283092551,8.972277748463966
46.002982421869326,8.971932677034399
46.00296288773904,8.971640163195696
46.003061611351164,8.971420565937088
46.003209265716244,8.971244355351834
46.00341943673358,8.971204085713662
46.003527973604115,8.971205660357542
46.00374339382484,8.9712340715916
46.00394800542239,8.971139358372403
46.00413945644394,8.97097118380484
46.004362840284905,8.97081116401577
46.00459306120043,8.970698907070544
46.00483437527463,8.970610481152594
46.005053739582564,8.970529161124189
46.00516626168553,8.970488336432874
46.005342199252986,8.970294703675162
46.00539879859195,8.970003878845668
46.00544992242517,8.969650830764827
46.00549198353635,8.969279443036848
46.005546814846475,8.968907726386735
46.005600793290306,8.968584392955828
46.005628864322446,8.968431131299104
46.00567152013223,8.968105522731516
46.005709711313585,8.96774687455985
46.005740962659026,8.967394950490508
46.00576963976402,8.967061140629607
46.00580697789882,8.966733121112142
46.0058686864697,8.966410506678814
46.00590545545241,8.966246404573667
46.00598309549629,8.965923774611646
46.006065058143356,8.965607055305021
46.006148349461554,8.96530020010571
46.0062320717667,8.965025930244234
46.006381371241815,8.964838426874122
46.006601136142805,8.9647346826736
46.006726037199904,8.964693732547124
46.00699314873261,8.964614903586275
46.00726568448217,8.964535119409442
46.00750424700164,8.964459376658672
46.007730920930804,8.964382523426341
46.0079560232469,8.964298761757242
46.008179573204586,8.96421209689198
46.00829422221446,8.964172866877126
46.00854132457097,8.964100072955473
46.00877681017472,8.96403398211627
46.00898354271378,8.96397267598789
46.00912763324472,8.963924912320268
46.00925144518806,8.96388850753775
46.00935001601431,8.963880550313904
46.009463768104354,8.963805731577274
46.00954339436766,8.963772416182271
46.00972833213106,8.963723445063085
46.00993046418237,8.963686941019246
46.01009972469168,8.963658248092086
46.0103003835994,8.963628198910971
46.01048300715617,8.963598435456092
46.01066827056257,8.963564807679747
46.01074423227861,8.96355371139403
46.01085313667872,8.963538098328375
46.01098763676901,8.96351853409858
46.01114107357809,8.963502239153703
46.011290840228185,8.963465268399933
46.01139857451018,8.963442838802614
46.01139857451018,8.963442838802614
46.01143318822766,8.963465722784834
46.01148993793212,8.963593786404815
46.011517404200774,8.96380354275587
46.01155345494153,8.964059611913228
46.01159024664259,8.964351775383177
46.01162531969668,8.964654354914915
46.0116651651071,8.964902142429391
46.011700584521435,8.965093663484618
46.01170895251684,8.965179702498506
46.011738493566405,8.965352873411204
46.011834019029116,8.965482023120996
46.01196284526819,8.965593831600497
46.01209493273408,8.965727979541894
46.01226573096801,8.965883760951403
46.012448559305184,8.966070327377157
46.01253629430111,8.966178362053691
46.01270769508822,8.966313380306973
46.012844422516594,8.966270074014162
46.01303876918461,8.966149560859098
46.01325799885706,8.966008548070961
46.01347303827691,8.96587627498134
46.013698030454464,8.9657423662159
46.01381821085007,8.965666544056134
46.01407219886108,8.965550425152088
46.01431580128582,8.965432015920841
46.0145578874039,8.965312853199407
46.014797511667325,8.965210640223642
46.01501263501679,8.965108096413465
46.01523212350679,8.965016198211373
46.015337859706776,8.964963174597962
46.015522503005734,8.964891196399288
46.01569514617767,8.964824585962251
46.01588999140206,8.964752381050204
46.016103896896816,8.964694073585564
46.016353923602544,8.964639783679912
46.016604000309584,8.964593016944304
46.01672172510876,8.964571823850399
46.01693732395383,8.964529101095001
46.01712004998878,8.964478187060822
46.017317478755324,8.964437123550534
46.01754774261966,8.964401076005657
46.017780598710985,8.96437035941277
46.01802168468497,8.964350823355128
46.018267801665964,8.964320349916184
46.01837448598523,8.964310162887802
46.01859826021504,8.964295174267036
46.01883226756478,8.9643089997403
46.01908249676198,8.964368828663485
46.01933152250036,8.964462832223475
46.019582504681104,8.964606250599235
46.01981846440251,8.964804168545502
46.01993596036383,8.964903326899371
46.020159122623966,8.965112793629027
46.02036674261282,8.965326420671481
46.02057794558899,8.965512946134027
46.02079866238646,8.965671357531146
46.021019030096205,8.965819032517196
46.02124096186918,8.965964728584785
46.021348750144554,8.966035348378023
46.02156594944229,8.966177569992148
46.021777465487716,8.966337146811025
46.02198127686746,8.966519667393193
46.0221816139289,8.966716481643232
46.022380865005765,8.966928427180235
46.0225856775452,8.967145700183133
46.02277443108645,8.96736410770681
46.02286801057226,8.967481488822001
46.023047067361325,8.967716010979302
46.02320428871321,8.967915861863277
46.02336752145096,8.96801330546774
46.02353767969729,8.967983771196723
46.023663120209115,8.967798138706188
46.023734530053275,8.967518815452102
46.023770531558434,8.967366632701834
46.02384331006277,8.967077185099656
46.023920624778235,8.966801838828594
46.024000918170266,8.966611347531975
46.024103658411455,8.966512865871819
46.02421556600718,8.966552345295936
46.02437164674677,8.966669130747979
46.02447619761729,8.96674258007727
46.02468363748555,8.966874375945169
46.024903676805614,8.967015142624856
46.025133477657725,8.967174258073445
46.025375888627956,8.967340697237253
46.02560934926152,8.967494345604164
46.0258275592265,8.967636724503231
46.02592498705928,8.967707235671107
46.02611429716867,8.967875038038848
46.02628857401802,8.968098931420544
46.02644046659297,8.968329890074717
46.026586929228806,8.96855228249646
46.02674049734244,8.968794134651565
46.026904027039706,8.969043933662123
46.02709122032426,8.969263976543122
46.02718817270829,8.969359025705396
46.027406881390455,8.969483205274065
46.02763336295458,8.969587542191313
46.02787271859797,8.969674390946027
46.02811498745578,8.969755538946137
46.02836001884808,8.96983177940113
46.0285934799272,8.969905963061871
46.028704366279754,8.969940982930796
46.02890968559547,8.970001773689793
46.029095814062664,8.970056968374413
46.029262101298904,8.970043757905636
46.02939875004022,8.96992647027392
46.02948091727103,8.969761347255991
46.02954875618793,8.969601134608695
46.029577526262294,8.96952066813908
46.029631250377726,8.969371975618406
46.02965903433499,8.969289204356016
46.029626270061414,8.969200103554233
46.02952460908142,8.969131167178466
46.02942357143786,8.969068414397936
46.02935179462455,8.969000519800908
46.02932725547304,8.968964740425358
